iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
3,263,61.45234298706055,0.0,0.2,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,264,61.58698344230652,0.0,0.2,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,265,61.67474913597107,0.0,0.2,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,266,61.787447452545166,0.0,0.2,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,267,61.89817810058594,0.0,0.2,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,268,62.007882595062256,0.0,0.2,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,269,62.091634035110474,0.0,0.2,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,270,62.25818848609924,1.0,0.3,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,271,62.368913650512695,0.0,0.1,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,272,62.488593339920044,0.0,0.1,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,273,62.57638621330261,0.0,0.1,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,274,62.68014478683472,0.0,0.1,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,275,62.79739212989807,0.0,0.1,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,276,62.91408061981201,0.0,0.1,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,277,63.00444436073303,0.0,0.1,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,278,63.12346053123474,0.0,0.1,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,279,63.233192682266235,0.0,0.1,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,280,63.34353470802307,0.0,0.0,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,281,63.45523715019226,0.0,0.0,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,282,63.566977739334106,0.0,0.0,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,283,63.67870855331421,0.0,0.0,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,284,63.812374114990234,0.0,0.0,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,285,63.94258522987366,0.0,0.0,0.13,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,286,64.12612175941467,1.0,0.1,0.14,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,287,64.31361818313599,2.0,0.3,0.16,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,288,64.42432117462158,0.0,0.3,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,289,64.51008987426758,0.0,0.3,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,290,64.62079691886902,0.0,0.3,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
3,291,64.73147511482239,0.0,0.3,0.15,5,0.14018834,0.07605202,9.40612e-05,0.9406060606060606
4,292,74.20993328094482,0.0,0.3,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,293,74.32861590385437,0.0,0.3,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,294,74.41239213943481,0.0,0.3,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,295,74.52515697479248,0.0,0.3,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,296,74.63389086723328,0.0,0.2,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,297,74.74260020256042,0.0,0.0,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,298,74.85331964492798,0.0,0.0,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,299,74.98800230026245,0.0,0.0,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,300,75.17447543144226,2.0,0.2,0.17,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,301,75.26027154922485,0.0,0.2,0.17,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,302,75.36798238754272,0.0,0.2,0.17,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,303,75.45275640487671,0.0,0.2,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,304,75.57041645050049,0.0,0.2,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,305,75.68610715866089,0.0,0.2,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,306,75.79583883285522,0.0,0.2,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,307,75.8805878162384,0.0,0.2,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,308,76.01223492622375,0.0,0.2,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,309,76.12397170066833,0.0,0.2,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,310,76.22370314598083,0.0,0.0,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,311,76.32243990898132,0.0,0.0,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,312,76.43314552307129,0.0,0.0,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,313,76.51689505577087,0.0,0.0,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,314,76.60276794433594,0.0,0.0,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,315,76.79505515098572,2.0,0.2,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,316,76.90777969360352,0.0,0.2,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,317,77.00393652915955,0.0,0.2,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,318,77.11464023590088,0.0,0.2,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,319,77.28318977355957,1.0,0.3,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,320,77.40244436264038,0.0,0.3,0.15,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,321,77.51412343978882,0.0,0.3,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,322,77.64382672309875,0.0,0.3,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,323,77.75458288192749,0.0,0.3,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,324,77.86579823493958,0.0,0.3,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,325,77.98444986343384,0.0,0.1,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,326,78.10016942024231,0.0,0.1,0.14,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,327,78.29365229606628,2.0,0.3,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,328,78.40495181083679,0.0,0.3,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,329,78.48868465423584,0.0,0.2,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,330,78.59941244125366,0.0,0.2,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,331,78.71011662483215,0.0,0.2,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,332,78.8467264175415,0.0,0.2,0.16,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,333,79.0661404132843,2.0,0.4,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,334,79.182852268219,0.0,0.4,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,335,79.36943316459656,1.0,0.5,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,336,79.48712015151978,0.0,0.5,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,337,79.60835695266724,0.0,0.3,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,338,79.72907280921936,0.0,0.3,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,339,79.85074758529663,0.0,0.3,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,340,79.97105026245117,0.0,0.3,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,341,80.09205031394958,0.0,0.3,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,342,80.2257752418518,0.0,0.3,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,343,80.34844613075256,0.0,0.1,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,344,80.47085618972778,0.0,0.1,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,345,80.59350371360779,0.0,0.0,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,346,80.68628120422363,0.0,0.0,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,347,80.8617913722992,1.0,0.1,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,348,81.00440502166748,0.0,0.1,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,349,81.12610697746277,0.0,0.1,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,350,81.24777913093567,0.0,0.1,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,351,81.36945748329163,0.0,0.1,0.17,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,352,81.5459566116333,1.0,0.2,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,353,81.6864025592804,0.0,0.2,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,354,81.8050606250763,0.0,0.2,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,355,81.9277572631836,0.0,0.2,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,356,82.05539131164551,0.0,0.2,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,357,82.18634009361267,0.0,0.1,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,358,82.36183857917786,1.0,0.2,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,359,82.48962712287903,0.0,0.2,0.19,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,360,82.66812586784363,1.0,0.3,0.2,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,361,82.78142142295837,0.0,0.3,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,362,82.9001030921936,0.0,0.2,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,363,83.02773761749268,0.0,0.2,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
4,364,83.14644527435303,0.0,0.2,0.18,5,0.1106403,0.023112278,9.212200000000001e-05,0.9212121212121211
5,365,92.69398164749146,1.0,0.3,0.19,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,366,92.87148261070251,1.0,0.4,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,367,93.01623511314392,0.0,0.4,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,368,93.13993453979492,0.0,0.3,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,369,93.31655049324036,1.0,0.4,0.21,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,370,93.40830540657043,0.0,0.3,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,371,93.528981924057,0.0,0.3,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,372,93.62282657623291,0.0,0.3,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,373,93.74377965927124,0.0,0.3,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,374,93.97914958000183,2.0,0.5,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,375,94.12757301330566,1.0,0.5,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,376,94.37043738365173,2.0,0.6,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,377,94.54500937461853,1.0,0.7,0.26,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,378,94.65673565864563,0.0,0.7,0.26,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,379,94.76841187477112,0.0,0.6,0.26,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,380,94.88712501525879,0.0,0.6,0.26,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,381,95.00735831260681,0.0,0.6,0.26,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,382,95.15896892547607,1.0,0.7,0.27,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,383,95.28119087219238,0.0,0.7,0.27,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,384,95.4078528881073,0.0,0.5,0.27,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,385,95.52950358390808,0.0,0.4,0.27,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,386,95.65079092979431,0.0,0.2,0.26,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,387,95.77343559265137,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,388,95.89414024353027,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,389,96.01427459716797,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,390,96.1359486579895,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,391,96.256187915802,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,392,96.39585041999817,0.0,0.0,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,393,96.58584260940552,1.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,394,96.7074887752533,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,395,96.84115886688232,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,396,96.9797613620758,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,397,97.10345649719238,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,398,97.27368021011353,1.0,0.2,0.26,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,399,97.39540004730225,0.0,0.2,0.26,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,400,97.51713228225708,0.0,0.2,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,401,97.63780999183655,0.0,0.2,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,402,97.73652195930481,0.0,0.2,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,403,97.8312680721283,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,404,97.95396590232849,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,405,98.07761001586914,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,406,98.17137885093689,0.0,0.1,0.24,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,407,98.36094498634338,1.0,0.2,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,408,98.4815993309021,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,409,98.62836480140686,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,410,98.74801993370056,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,411,98.87869668006897,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,412,99.00034499168396,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,413,99.1465175151825,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,414,99.26921343803406,0.0,0.1,0.25,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,415,99.39088845252991,0.0,0.1,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,416,99.48663330078125,0.0,0.1,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,417,99.60927939414978,0.0,0.0,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,418,99.7319872379303,0.0,0.0,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,419,99.85166764259338,0.0,0.0,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,420,99.97334289550781,0.0,0.0,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,421,100.10100102424622,0.0,0.0,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,422,100.25456500053406,1.0,0.1,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,423,100.3752670288086,0.0,0.1,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,424,100.49798393249512,0.0,0.1,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,425,100.64108276367188,0.0,0.1,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,426,100.78170728683472,0.0,0.1,0.23,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,427,100.93330192565918,1.0,0.2,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,428,101.0550286769867,0.0,0.2,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,429,101.17568182945251,0.0,0.2,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,430,101.32130694389343,0.0,0.2,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,431,101.45094537734985,0.0,0.2,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,432,101.57572531700134,0.0,0.1,0.22,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,433,101.71632409095764,0.0,0.1,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,434,101.83804678916931,0.0,0.1,0.2,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
5,435,101.958749294281,0.0,0.1,0.19,5,0.04333431,0.016612206,9.0203e-05,0.9020202020202019
6,436,111.51595377922058,1.0,0.2,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,437,111.64859962463379,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,438,111.77326607704163,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,439,111.94681167602539,1.0,0.2,0.21,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,440,112.11938047409058,1.0,0.3,0.22,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,441,112.23005437850952,0.0,0.3,0.22,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,442,112.42954444885254,2.0,0.5,0.24,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,443,112.67788171768188,2.0,0.7,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,444,112.79756164550781,0.0,0.7,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,445,112.91923713684082,0.0,0.7,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,446,113.01399636268616,0.0,0.6,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,447,113.13576555252075,0.0,0.6,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,448,113.26043009757996,0.0,0.6,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,449,113.38210463523865,0.0,0.5,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,450,113.50331282615662,0.0,0.4,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,451,113.62506890296936,0.0,0.4,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,452,113.71973395347595,0.0,0.2,0.24,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,453,113.85493040084839,0.0,0.0,0.24,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,454,114.03045582771301,1.0,0.1,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,455,114.20798087120056,1.0,0.2,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,456,114.32971692085266,0.0,0.2,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,457,114.44937133789062,0.0,0.2,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,458,114.56907629966736,0.0,0.2,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,459,114.69172382354736,0.0,0.2,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,460,114.8563277721405,1.0,0.3,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,461,114.9760320186615,0.0,0.3,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,462,115.17410516738892,2.0,0.5,0.27,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,463,115.29677724838257,0.0,0.5,0.27,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,464,115.41747975349426,0.0,0.4,0.27,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,465,115.53716039657593,0.0,0.3,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,466,115.6588339805603,0.0,0.3,0.25,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,467,115.84132170677185,1.0,0.4,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,468,116.01574635505676,1.0,0.5,0.27,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,469,116.11051845550537,0.0,0.5,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,470,116.23119950294495,0.0,0.4,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,471,116.32618641853333,0.0,0.4,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,472,116.45668268203735,0.0,0.2,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,473,116.57842302322388,0.0,0.2,0.26,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,474,116.72801375389099,0.0,0.2,0.24,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,475,116.84870958328247,0.0,0.2,0.23,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,476,116.97040867805481,0.0,0.2,0.21,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,477,117.09971499443054,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,478,117.22236204147339,0.0,0.0,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,479,117.31814074516296,0.0,0.0,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,480,117.41287779808044,0.0,0.0,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,481,117.59137558937073,1.0,0.1,0.21,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,482,117.73801040649414,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,483,117.8669421672821,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,484,117.99061274528503,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,485,118.08633232116699,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,486,118.20945739746094,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,487,118.33312702178955,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,488,118.45842242240906,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,489,118.57985186576843,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
6,490,118.70400214195251,0.0,0.1,0.2,5,0.02301964,0.014570951,8.83042e-05,0.8830303030303029
