iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
161,989,515.0625984668732,14.0,8.3,8.2,37,0.012757388,0.012326133,1e-06,0.0
161,990,515.3478980064392,3.0,8.3,8.1,37,0.012757388,0.012326133,1e-06,0.0
161,991,515.6270616054535,3.0,5.6,7.99,37,0.012757388,0.012326133,1e-06,0.0
161,992,515.8984062671661,3.0,5.6,7.98,37,0.012757388,0.012326133,1e-06,0.0
162,993,517.9974937438965,7.0,5.8,8.04,37,0.03108067,0.0299795,1e-06,0.0
162,994,518.6508212089539,10.0,6.4,8.11,37,0.03108067,0.0299795,1e-06,0.0
162,995,518.9231195449829,3.0,6.7,7.98,37,0.03108067,0.0299795,1e-06,0.0
162,996,519.1933720111847,3.0,6.3,7.97,37,0.03108067,0.0299795,1e-06,0.0
163,997,521.5589828491211,12.0,6.4,7.88,37,0.034976557,0.032527387,1e-06,0.0
163,998,522.1041007041931,8.0,6.6,7.95,37,0.034976557,0.032527387,1e-06,0.0
164,999,525.6330902576447,34.0,8.6,8.2,37,0.008080135,0.0070235296,1e-06,0.0
164,1000,526.1321151256561,7.0,9.0,8.27,37,0.008080135,0.0070235296,1e-06,0.0
164,1001,526.6436696052551,8.0,9.5,8.32,37,0.008080135,0.0070235296,1e-06,0.0
165,1002,528.58180809021,4.0,9.6,8.36,37,0.02059454,0.018682035,1e-06,0.0
165,1003,529.3846852779388,13.0,10.2,8.47,37,0.02059454,0.018682035,1e-06,0.0
165,1004,529.6609554290771,3.0,9.5,8.45,37,0.02059454,0.018682035,1e-06,0.0
166,1005,531.5566029548645,3.0,9.5,8.4,37,0.025805447,0.025557978,1e-06,0.0
166,1006,532.6194772720337,18.0,11.0,8.56,37,0.025805447,0.025557978,1e-06,0.0
167,1007,534.381716966629,1.0,9.9,8.53,37,0.014303882,0.013134829,1e-06,0.0
168,1008,537.3851842880249,24.0,11.5,8.7,37,0.007693291,0.0071563767,1e-06,0.0
168,1009,537.8709404468536,7.0,8.8,8.69,37,0.007693291,0.0071563767,1e-06,0.0
169,1010,541.1104962825775,29.0,11.0,8.67,37,0.0064652143,0.005461052,1e-06,0.0
169,1011,541.4585645198822,4.0,10.6,8.51,37,0.0064652143,0.005461052,1e-06,0.0
169,1012,541.592208147049,0.0,10.2,8.17,37,0.0064652143,0.005461052,1e-06,0.0
169,1013,541.9881901741028,6.0,9.5,8.21,37,0.0064652143,0.005461052,1e-06,0.0
170,1014,544.5281982421875,15.0,10.7,8.34,37,0.017802436,0.017252838,1e-06,0.0
171,1015,549.6812393665314,60.0,16.4,8.86,60,0.004460671,0.0036926798,1e-06,0.0
171,1016,549.910163640976,2.0,14.8,8.79,60,0.004460671,0.0036926798,1e-06,0.0
171,1017,550.2393083572388,4.0,15.1,8.72,60,0.004460671,0.0036926798,1e-06,0.0
171,1018,550.4204289913177,2.0,12.9,8.68,60,0.004460671,0.0036926798,1e-06,0.0
172,1019,552.9549345970154,15.0,13.7,8.8,60,0.024181133,0.023319218,1e-06,0.0
173,1020,558.0010533332825,63.0,17.1,9.38,63,0.011226649,0.01145416,1e-06,0.0
173,1021,558.2374212741852,3.0,17.0,9.39,63,0.011226649,0.01145416,1e-06,0.0
174,1022,561.0519783496857,20.0,19.0,9.32,63,0.0042173686,0.003697274,1e-06,0.0
174,1023,561.4279940128326,5.0,18.9,9.29,63,0.0042173686,0.003697274,1e-06,0.0
175,1024,564.6751883029938,29.0,20.3,9.51,63,0.0032104352,0.0026017183,1e-06,0.0
175,1025,565.1270270347595,6.0,14.9,9.55,63,0.0032104352,0.0026017183,1e-06,0.0
176,1026,567.8773407936096,19.0,16.6,9.44,63,0.003290847,0.0027360409,1e-06,0.0
176,1027,568.1497390270233,3.0,16.5,9.27,63,0.003290847,0.0027360409,1e-06,0.0
176,1028,568.4788587093353,4.0,16.7,9.18,63,0.003290847,0.0027360409,1e-06,0.0
177,1029,570.8940834999084,13.0,16.5,9.25,63,0.01707004,0.01737295,1e-06,0.0
177,1030,571.5415606498718,10.0,11.2,9.32,63,0.01707004,0.01737295,1e-06,0.0
178,1031,575.0062770843506,33.0,14.2,9.49,63,0.003735129,0.003116061,1e-06,0.0
178,1032,575.2905447483063,3.0,12.5,9.48,63,0.003735129,0.003116061,1e-06,0.0
178,1033,575.7193992137909,6.0,12.6,9.38,63,0.003735129,0.003116061,1e-06,0.0
179,1034,578.7314250469208,24.0,12.1,9.48,63,0.0036229321,0.0029116767,1e-06,0.0
179,1035,578.9685454368591,3.0,11.8,9.47,63,0.0036229321,0.0029116767,1e-06,0.0
179,1036,579.3006966114044,4.0,10.3,9.5,63,0.0036229321,0.0029116767,1e-06,0.0
179,1037,579.5380611419678,2.0,10.2,9.46,63,0.0036229321,0.0029116767,1e-06,0.0
180,1038,582.0525588989258,15.0,11.3,9.48,63,0.026861327,0.026998205,1e-06,0.0
180,1039,582.8588185310364,8.0,10.8,9.42,63,0.026861327,0.026998205,1e-06,0.0
181,1040,586.975724697113,45.0,14.3,9.8,63,0.004497843,0.003926644,1e-06,0.0
181,1041,587.7756390571594,13.0,12.3,9.9,63,0.004497843,0.003926644,1e-06,0.0
181,1042,588.0170245170593,3.0,12.3,9.87,63,0.004497843,0.003926644,1e-06,0.0
182,1043,590.2746112346649,10.0,12.7,9.94,63,0.030226689,0.0293292,1e-06,0.0
182,1044,590.9248476028442,10.0,11.3,9.84,63,0.030226689,0.0293292,1e-06,0.0
182,1045,591.3756906986237,6.0,11.6,9.88,63,0.030226689,0.0293292,1e-06,0.0
183,1046,593.386955499649,6.0,11.8,9.88,63,0.029615428,0.029525995,1e-06,0.0
183,1047,593.8985869884491,8.0,12.4,9.89,63,0.029615428,0.029525995,1e-06,0.0
183,1048,594.0711512565613,1.0,11.0,9.85,63,0.029615428,0.029525995,1e-06,0.0
184,1049,596.230731010437,8.0,11.0,9.88,63,0.027347455,0.026592415,1e-06,0.0
184,1050,596.8161661624908,9.0,7.4,9.94,63,0.027347455,0.026592415,1e-06,0.0
185,1051,599.451498746872,17.0,7.8,10.08,63,0.015349588,0.014757349,1e-06,0.0
186,1052,603.8530697822571,51.0,12.6,10.45,63,0.0029733572,0.0023110537,1e-06,0.0
187,1053,606.7042872905731,21.0,13.7,10.63,63,0.0030825348,0.0023389289,1e-06,0.0
188,1054,610.7894604206085,44.0,17.1,11.06,63,0.0022474008,0.0015825081,1e-06,0.0
188,1055,611.5645170211792,13.0,17.8,11.09,63,0.0022474008,0.0015825081,1e-06,0.0
189,1056,613.9015607833862,11.0,18.3,11.14,63,0.016442066,0.01580824,1e-06,0.0
189,1057,614.7041189670563,13.0,18.8,11.11,63,0.016442066,0.01580824,1e-06,0.0
190,1058,616.6788392066956,5.0,19.2,11.01,63,0.012946052,0.011747802,1e-06,0.0
190,1059,617.3428173065186,5.0,18.9,11.05,63,0.012946052,0.011747802,1e-06,0.0
191,1060,620.5241320133209,27.0,20.7,11.25,63,0.004105964,0.003279271,1e-06,0.0
191,1061,621.1125683784485,9.0,19.9,11.26,63,0.004105964,0.003279271,1e-06,0.0
192,1062,623.4962575435638,12.0,16.0,11.36,63,0.014813954,0.013959076,1e-06,0.0
192,1063,623.8662946224213,4.0,14.3,11.37,63,0.014813954,0.013959076,1e-06,0.0
193,1064,626.9027328491211,25.0,12.4,11.55,63,0.0050954674,0.0047800373,1e-06,0.0
193,1065,627.9864675998688,18.0,12.9,11.63,63,0.0050954674,0.0047800373,1e-06,0.0
194,1066,629.7457573413849,0.0,11.8,11.62,63,0.024774935,0.023796871,1e-06,0.0
194,1067,630.1813886165619,6.0,11.1,11.62,63,0.024774935,0.023796871,1e-06,0.0
194,1068,630.5264413356781,5.0,11.1,11.47,63,0.024774935,0.023796871,1e-06,0.0
194,1069,630.8017303943634,3.0,10.9,11.34,63,0.024774935,0.023796871,1e-06,0.0
195,1070,633.2223818302155,13.0,9.5,11.34,63,0.029430415,0.028499296,1e-06,0.0
195,1071,633.7190542221069,7.0,9.3,11.4,63,0.029430415,0.028499296,1e-06,0.0
196,1072,636.3280639648438,16.0,9.7,11.51,63,0.0142821,0.0135643445,1e-06,0.0
196,1073,637.0297439098358,11.0,10.4,11.59,63,0.0142821,0.0135643445,1e-06,0.0
197,1074,639.4963862895966,13.0,9.2,11.66,63,0.014327444,0.013948891,1e-06,0.0
197,1075,639.789347410202,3.0,7.7,11.62,63,0.014327444,0.013948891,1e-06,0.0
