iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
84,955,314.25430822372437,2.0,2.5,1.6,5,0.5183445,0.5183445,1.0311688311688313e-06,0.0034632034632034606
84,956,314.48363280296326,2.0,2.4,1.6,5,0.5183445,0.5183445,1.0311688311688313e-06,0.0034632034632034606
84,957,314.7205352783203,2.0,2.5,1.59,5,0.5183445,0.5183445,1.0311688311688313e-06,0.0034632034632034606
84,958,314.9199767112732,2.0,2.5,1.59,5,0.5183445,0.5183445,1.0311688311688313e-06,0.0034632034632034606
84,959,315.1135265827179,2.0,2.4,1.59,5,0.5183445,0.5183445,1.0311688311688313e-06,0.0034632034632034606
85,960,317.1561059951782,1.0,2.2,1.59,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,961,317.2827670574188,0.0,1.8,1.59,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,962,317.564572095871,3.0,1.9,1.61,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,963,317.75610184669495,2.0,1.9,1.61,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,964,317.87376260757446,0.0,1.6,1.58,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,965,318.1820273399353,4.0,1.8,1.61,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,966,318.30070781707764,0.0,1.6,1.59,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,967,318.42936611175537,0.0,1.4,1.57,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,968,318.5451428890228,0.0,1.2,1.56,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
85,969,318.6612720489502,0.0,1.0,1.54,5,0.07500305,0.07500305,1.0253246753246753e-06,0.002813852813852812
86,970,320.88270473480225,4.0,1.3,1.57,5,1.974113,1.974113,1.0202597402597402e-06,0.0022510822510822493
86,971,321.0133566856384,0.0,1.3,1.57,5,1.974113,1.974113,1.0202597402597402e-06,0.0022510822510822493
86,972,321.2417702674866,2.0,1.2,1.59,5,1.974113,1.974113,1.0202597402597402e-06,0.0022510822510822493
86,973,321.53181290626526,3.0,1.3,1.61,5,1.974113,1.974113,1.0202597402597402e-06,0.0022510822510822493
86,974,321.87796688079834,4.0,1.7,1.65,5,1.974113,1.974113,1.0202597402597402e-06,0.0022510822510822493
86,975,322.06948041915894,2.0,1.5,1.65,5,1.974113,1.974113,1.0202597402597402e-06,0.0022510822510822493
86,976,322.1871657371521,0.0,1.5,1.64,5,1.974113,1.974113,1.0202597402597402e-06,0.0022510822510822493
86,977,322.3138282299042,0.0,1.5,1.62,5,1.974113,1.974113,1.0202597402597402e-06,0.0022510822510822493
87,978,324.36609292030334,1.0,1.6,1.63,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,979,324.5974998474121,2.0,1.8,1.64,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,980,324.7131927013397,0.0,1.4,1.63,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,981,324.8518216609955,0.0,1.4,1.63,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,982,324.96753764152527,0.0,1.2,1.63,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,983,325.1974308490753,2.0,1.1,1.6,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,984,325.31215262413025,0.0,0.7,1.55,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,985,325.4513187408447,0.0,0.5,1.54,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,986,325.5670340061188,0.0,0.5,1.52,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,987,325.6837191581726,0.0,0.5,1.52,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,988,325.80038595199585,0.0,0.4,1.5,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
87,989,325.9879505634308,1.0,0.3,1.51,5,1.1873122,1.1873122,1.0159183673469387e-06,0.0017687074829931958
88,990,327.971786737442,0.0,0.3,1.48,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
88,991,328.1104221343994,0.0,0.3,1.48,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
88,992,328.2450909614563,0.0,0.3,1.47,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
88,993,328.38167691230774,0.0,0.1,1.46,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
88,994,328.7237775325775,4.0,0.5,1.49,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
88,995,328.8644652366638,0.0,0.5,1.47,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
88,996,329.00606989860535,0.0,0.5,1.47,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
88,997,329.1417362689972,0.0,0.5,1.46,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
88,998,329.31532979011536,1.0,0.6,1.45,5,0.15568243,0.15568243,1.0122448979591836e-06,0.0013605442176870737
89,999,331.4097533226013,2.0,0.7,1.44,5,0.93572664,0.93572664,1.0091836734693877e-06,0.0010204081632653053
89,1000,331.6421434879303,2.0,0.9,1.44,5,0.93572664,0.93572664,1.0091836734693877e-06,0.0010204081632653053
89,1001,331.8117051124573,1.0,1.0,1.44,5,0.93572664,0.93572664,1.0091836734693877e-06,0.0010204081632653053
89,1002,332.04109168052673,2.0,1.2,1.46,5,0.93572664,0.93572664,1.0091836734693877e-06,0.0010204081632653053
89,1003,332.2106132507324,1.0,1.3,1.45,5,0.93572664,0.93572664,1.0091836734693877e-06,0.0010204081632653053
89,1004,332.3821656703949,1.0,1.0,1.45,5,0.93572664,0.93572664,1.0091836734693877e-06,0.0010204081632653053
89,1005,332.516366481781,0.0,1.0,1.44,5,0.93572664,0.93572664,1.0091836734693877e-06,0.0010204081632653053
89,1006,332.6869628429413,1.0,1.1,1.4,5,0.93572664,0.93572664,1.0091836734693877e-06,0.0010204081632653053
90,1007,334.7856550216675,2.0,1.3,1.4,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
90,1008,336.4757843017578,0.0,1.2,1.37,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
90,1009,336.7051742076874,2.0,1.2,1.38,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
90,1010,336.80989384651184,0.0,1.0,1.38,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
90,1011,336.9794158935547,1.0,1.0,1.37,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
90,1012,337.210816860199,2.0,1.0,1.38,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
90,1013,337.32950162887573,0.0,0.9,1.38,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
90,1014,337.674156665802,4.0,1.2,1.42,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
90,1015,337.84370279312134,1.0,1.3,1.43,5,0.09915879,0.09915879,1.0066790352504637e-06,0.000742115027829313
91,1016,339.8323893547058,0.0,1.2,1.4,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1017,339.951153755188,0.0,1.0,1.37,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1018,340.0683968067169,0.0,1.0,1.37,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1019,340.1965608596802,0.0,0.8,1.34,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1020,340.42805671691895,2.0,1.0,1.34,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1021,340.6077301502228,1.0,1.0,1.35,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1022,340.7920513153076,1.0,0.9,1.35,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1023,341.0234818458557,2.0,1.1,1.35,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1024,341.1930568218231,1.0,0.8,1.31,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
91,1025,341.3645706176758,1.0,0.8,1.3,5,0.29080966,0.29080966,1.0046753246753247e-06,0.000519480519480519
92,1026,343.51077032089233,3.0,1.1,1.32,5,0.20526293,0.20526293,1.003116883116883e-06,0.00034632034632034605
92,1027,343.6254653930664,0.0,1.1,1.32,5,0.20526293,0.20526293,1.003116883116883e-06,0.00034632034632034605
92,1028,343.9093346595764,3.0,1.4,1.33,5,0.20526293,0.20526293,1.003116883116883e-06,0.00034632034632034605
92,1029,344.04898595809937,0.0,1.4,1.31,5,0.20526293,0.20526293,1.003116883116883e-06,0.00034632034632034605
92,1030,344.18958497047424,0.0,1.2,1.31,5,0.20526293,0.20526293,1.003116883116883e-06,0.00034632034632034605
92,1031,344.53572607040405,4.0,1.5,1.32,5,0.20526293,0.20526293,1.003116883116883e-06,0.00034632034632034605
92,1032,344.8782014846802,4.0,1.8,1.34,5,0.20526293,0.20526293,1.003116883116883e-06,0.00034632034632034605
93,1033,346.9837601184845,2.0,1.8,1.35,5,0.2705848,0.2705848,1.0019480519480518e-06,0.0002164502164502163
93,1034,347.17026472091675,1.0,1.8,1.36,5,0.2705848,0.2705848,1.0019480519480518e-06,0.0002164502164502163
93,1035,347.40193223953247,2.0,1.9,1.36,5,0.2705848,0.2705848,1.0019480519480518e-06,0.0002164502164502163
93,1036,347.51759815216064,0.0,1.6,1.34,5,0.2705848,0.2705848,1.0019480519480518e-06,0.0002164502164502163
93,1037,347.68868708610535,1.0,1.7,1.33,5,0.2705848,0.2705848,1.0019480519480518e-06,0.0002164502164502163
93,1038,347.8602421283722,1.0,1.5,1.32,5,0.2705848,0.2705848,1.0019480519480518e-06,0.0002164502164502163
93,1039,348.09061431884766,2.0,1.7,1.32,5,0.2705848,0.2705848,1.0019480519480518e-06,0.0002164502164502163
93,1040,348.22029161453247,0.0,1.7,1.31,5,0.2705848,0.2705848,1.0019480519480518e-06,0.0002164502164502163
94,1041,350.37878012657166,3.0,1.6,1.33,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
94,1042,350.7228753566742,4.0,1.6,1.35,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
94,1043,350.95428109169006,2.0,1.6,1.35,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
94,1044,351.06695580482483,0.0,1.5,1.33,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
94,1045,351.1856644153595,0.0,1.3,1.31,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
94,1046,351.29935908317566,0.0,1.3,1.28,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
94,1047,351.54305243492126,2.0,1.4,1.29,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
94,1048,351.775013923645,2.0,1.5,1.29,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
94,1049,351.8896174430847,0.0,1.3,1.26,5,0.09498886,0.09498886,1.0011131725417438e-06,0.00012368583797155218
95,1050,354.04716300964355,3.0,1.6,1.26,5,0.10790303,0.10790303,1.0005565862708719e-06,6.184291898577609e-05
95,1051,354.21774435043335,1.0,1.4,1.23,5,0.10790303,0.10790303,1.0005565862708719e-06,6.184291898577609e-05
95,1052,354.50028800964355,3.0,1.3,1.24,5,0.10790303,0.10790303,1.0005565862708719e-06,6.184291898577609e-05
95,1053,354.7865951061249,3.0,1.4,1.25,5,0.10790303,0.10790303,1.0005565862708719e-06,6.184291898577609e-05
95,1054,354.9731698036194,1.0,1.5,1.23,5,0.10790303,0.10790303,1.0005565862708719e-06,6.184291898577609e-05
95,1055,355.2623715400696,3.0,1.8,1.24,5,0.10790303,0.10790303,1.0005565862708719e-06,6.184291898577609e-05
96,1056,357.4827709197998,4.0,2.2,1.26,5,1.9440135,1.9440135,1.0002226345083486e-06,2.4737167594310436e-05
96,1057,357.8938694000244,5.0,2.5,1.29,5,1.9440135,1.9440135,1.0002226345083486e-06,2.4737167594310436e-05
96,1058,358.0763816833496,1.0,2.4,1.28,5,1.9440135,1.9440135,1.0002226345083486e-06,2.4737167594310436e-05
96,1059,358.2686769962311,2.0,2.6,1.28,5,1.9440135,1.9440135,1.0002226345083486e-06,2.4737167594310436e-05
96,1060,358.39298367500305,0.0,2.3,1.27,5,1.9440135,1.9440135,1.0002226345083486e-06,2.4737167594310436e-05
96,1061,358.539589881897,1.0,2.3,1.28,5,1.9440135,1.9440135,1.0002226345083486e-06,2.4737167594310436e-05
96,1062,358.7131004333496,1.0,2.1,1.26,5,1.9440135,1.9440135,1.0002226345083486e-06,2.4737167594310436e-05
96,1063,358.90561413764954,2.0,2.0,1.26,5,1.9440135,1.9440135,1.0002226345083486e-06,2.4737167594310436e-05
97,1064,360.89032196998596,0.0,1.9,1.26,5,7.5897694,7.5897694,1.0000556586270871e-06,6.184291898577609e-06
97,1065,361.12373208999634,2.0,1.8,1.24,5,7.5897694,7.5897694,1.0000556586270871e-06,6.184291898577609e-06
97,1066,361.3520963191986,2.0,1.6,1.26,5,7.5897694,7.5897694,1.0000556586270871e-06,6.184291898577609e-06
97,1067,361.54463267326355,2.0,1.3,1.28,5,7.5897694,7.5897694,1.0000556586270871e-06,6.184291898577609e-06
97,1068,361.7201886177063,1.0,1.3,1.29,5,7.5897694,7.5897694,1.0000556586270871e-06,6.184291898577609e-06
97,1069,361.9734869003296,3.0,1.4,1.32,5,7.5897694,7.5897694,1.0000556586270871e-06,6.184291898577609e-06
97,1070,362.14511132240295,1.0,1.5,1.29,5,7.5897694,7.5897694,1.0000556586270871e-06,6.184291898577609e-06
98,1071,364.24554347991943,2.0,1.6,1.31,5,0.14379515,0.14379515,1e-06,8.470329472543003e-22
98,1072,364.47892022132874,2.0,1.7,1.31,5,0.14379515,0.14379515,1e-06,8.470329472543003e-22
98,1073,364.83399963378906,4.0,1.9,1.32,5,0.14379515,0.14379515,1e-06,8.470329472543003e-22
98,1074,365.00351762771606,1.0,2.0,1.29,5,0.14379515,0.14379515,1e-06,8.470329472543003e-22
98,1075,365.17608070373535,1.0,1.9,1.28,5,0.14379515,0.14379515,1e-06,8.470329472543003e-22
98,1076,365.3466227054596,1.0,1.8,1.29,5,0.14379515,0.14379515,1e-06,8.470329472543003e-22
98,1077,365.5321319103241,1.0,1.7,1.3,5,0.14379515,0.14379515,1e-06,8.470329472543003e-22
98,1078,365.7036724090576,1.0,1.7,1.3,5,0.14379515,0.14379515,1e-06,8.470329472543003e-22
99,1079,367.75761318206787,1.0,1.5,1.29,5,1.3606738,1.3606738,1e-06,0
99,1080,367.929146528244,1.0,1.5,1.3,5,1.3606738,1.3606738,1e-06,0
99,1081,368.06678009033203,0.0,1.3,1.3,5,1.3606738,1.3606738,1e-06,0
99,1082,368.4787497520447,5.0,1.6,1.35,5,1.3606738,1.3606738,1e-06,0
99,1083,368.7759795188904,3.0,1.5,1.36,5,1.3606738,1.3606738,1e-06,0
99,1084,368.9515435695648,1.0,1.5,1.37,5,1.3606738,1.3606738,1e-06,0
100,1085,371.16418862342834,4.0,1.8,1.41,5,4.7055593,4.7055593,1e-06,0.0
100,1086,372.85795879364014,1.0,1.8,1.42,5,4.7055593,4.7055593,1e-06,0.0
100,1087,373.0285029411316,1.0,1.8,1.43,5,4.7055593,4.7055593,1e-06,0.0
100,1088,373.2793378829956,3.0,2.0,1.46,5,4.7055593,4.7055593,1e-06,0.0
100,1089,373.450918674469,1.0,2.0,1.46,5,4.7055593,4.7055593,1e-06,0.0
100,1090,373.6813271045685,2.0,2.1,1.48,5,4.7055593,4.7055593,1e-06,0.0
100,1091,373.85284304618835,1.0,2.2,1.49,5,4.7055593,4.7055593,1e-06,0.0
100,1092,374.0859091281891,2.0,1.9,1.51,5,4.7055593,4.7055593,1e-06,0.0
101,1093,376.2977919578552,4.0,2.0,1.55,5,0.5393727,0.5393727,1e-06,0.0
101,1094,376.4809818267822,1.0,2.0,1.52,5,0.5393727,0.5393727,1e-06,0.0
101,1095,376.9019649028778,5.0,2.1,1.57,5,0.5393727,0.5393727,1e-06,0.0
101,1096,377.0723464488983,1.0,2.1,1.58,5,0.5393727,0.5393727,1e-06,0.0
101,1097,377.37130427360535,3.0,2.3,1.61,5,0.5393727,0.5393727,1e-06,0.0
102,1098,379.59735584259033,4.0,2.4,1.64,5,4.2369704,4.2369704,1e-06,0.0
102,1099,379.7818374633789,1.0,2.4,1.63,5,4.2369704,4.2369704,1e-06,0.0
102,1100,380.02221965789795,2.0,2.4,1.63,5,4.2369704,4.2369704,1e-06,0.0
102,1101,380.4231827259064,5.0,2.8,1.67,5,4.2369704,4.2369704,1e-06,0.0
102,1102,380.53987288475037,0.0,2.6,1.65,5,4.2369704,4.2369704,1e-06,0.0
102,1103,380.7124330997467,1.0,2.3,1.65,5,4.2369704,4.2369704,1e-06,0.0
102,1104,380.8989737033844,1.0,2.3,1.65,5,4.2369704,4.2369704,1e-06,0.0
103,1105,383.06356859207153,3.0,2.1,1.68,5,1.4037449,1.4037449,1e-06,0.0
103,1106,383.3508458137512,3.0,2.3,1.7,5,1.4037449,1.4037449,1e-06,0.0
103,1107,383.53833389282227,1.0,2.1,1.69,5,1.4037449,1.4037449,1e-06,0.0
103,1108,383.9504625797272,5.0,2.2,1.74,5,1.4037449,1.4037449,1e-06,0.0
103,1109,384.1375868320465,1.0,2.2,1.73,5,1.4037449,1.4037449,1e-06,0.0
104,1110,386.41419863700867,5.0,2.5,1.78,5,1.625866,1.625866,1e-06,0.0
104,1111,386.59579157829285,1.0,2.1,1.78,5,1.625866,1.625866,1e-06,0.0
104,1112,386.78328490257263,1.0,2.2,1.77,5,1.625866,1.625866,1e-06,0.0
104,1113,387.1852617263794,5.0,2.6,1.82,5,1.625866,1.625866,1e-06,0.0
104,1114,387.3578007221222,1.0,2.6,1.79,5,1.625866,1.625866,1e-06,0.0
104,1115,387.5403382778168,1.0,2.4,1.79,5,1.625866,1.625866,1e-06,0.0
105,1116,389.81842494010925,5.0,2.6,1.84,5,1.1448017,1.1448017,1e-06,0.0
105,1117,389.9347834587097,0.0,2.5,1.84,5,1.1448017,1.1448017,1e-06,0.0
105,1118,390.0514426231384,0.0,2.0,1.84,5,1.1448017,1.1448017,1e-06,0.0
105,1119,390.3027696609497,3.0,2.2,1.87,5,1.1448017,1.1448017,1e-06,0.0
105,1120,390.47533345222473,1.0,1.8,1.86,5,1.1448017,1.1448017,1e-06,0.0
105,1121,390.59257888793945,0.0,1.7,1.85,5,1.1448017,1.1448017,1e-06,0.0
105,1122,390.76573181152344,1.0,1.7,1.85,5,1.1448017,1.1448017,1e-06,0.0
105,1123,391.0180916786194,3.0,1.5,1.86,5,1.1448017,1.1448017,1e-06,0.0
105,1124,391.20561480522156,1.0,1.5,1.86,5,1.1448017,1.1448017,1e-06,0.0
106,1125,393.4356780052185,5.0,1.9,1.9,5,0.42424437,0.42424437,1e-06,0.0
106,1126,393.5503969192505,0.0,1.4,1.87,5,0.42424437,0.42424437,1e-06,0.0
106,1127,393.6650903224945,0.0,1.4,1.87,5,0.42424437,0.42424437,1e-06,0.0
106,1128,393.78277492523193,0.0,1.4,1.84,5,0.42424437,0.42424437,1e-06,0.0
106,1129,393.8994631767273,0.0,1.1,1.84,5,0.42424437,0.42424437,1e-06,0.0
106,1130,394.0177037715912,0.0,1.0,1.84,5,0.42424437,0.42424437,1e-06,0.0
106,1131,394.2498731613159,2.0,1.2,1.82,5,0.42424437,0.42424437,1e-06,0.0
106,1132,394.507817029953,3.0,1.4,1.81,5,0.42424437,0.42424437,1e-06,0.0
106,1133,394.6245048046112,0.0,1.1,1.79,5,0.42424437,0.42424437,1e-06,0.0
106,1134,394.7980160713196,1.0,1.1,1.79,5,0.42424437,0.42424437,1e-06,0.0
106,1135,394.9875373840332,1.0,0.7,1.78,5,0.42424437,0.42424437,1e-06,0.0
106,1136,395.10431456565857,0.0,0.7,1.78,5,0.42424437,0.42424437,1e-06,0.0
107,1137,397.10716700553894,0.0,0.7,1.77,5,0.16220686,0.16220686,1e-06,0.0
107,1138,397.2355318069458,0.0,0.7,1.76,5,0.16220686,0.16220686,1e-06,0.0
107,1139,397.3704845905304,0.0,0.7,1.74,5,0.16220686,0.16220686,1e-06,0.0
107,1140,397.5574071407318,1.0,0.8,1.75,5,0.16220686,0.16220686,1e-06,0.0
107,1141,397.74391078948975,1.0,0.7,1.73,5,0.16220686,0.16220686,1e-06,0.0
107,1142,398.04214215278625,3.0,0.7,1.72,5,0.16220686,0.16220686,1e-06,0.0
107,1143,398.2027623653412,1.0,0.8,1.71,5,0.16220686,0.16220686,1e-06,0.0
107,1144,398.3464663028717,0.0,0.7,1.71,5,0.16220686,0.16220686,1e-06,0.0
107,1145,398.53299856185913,1.0,0.7,1.72,5,0.16220686,0.16220686,1e-06,0.0
108,1146,400.7440822124481,4.0,1.1,1.76,5,0.2950775,0.2950775,1e-06,0.0
108,1147,400.9375901222229,2.0,1.3,1.76,5,0.2950775,0.2950775,1e-06,0.0
108,1148,401.10910725593567,1.0,1.4,1.75,5,0.2950775,0.2950775,1e-06,0.0
108,1149,401.51870369911194,5.0,1.9,1.8,5,0.2950775,0.2950775,1e-06,0.0
108,1150,401.7041823863983,1.0,1.9,1.78,5,0.2950775,0.2950775,1e-06,0.0
108,1151,401.9495565891266,2.0,2.0,1.79,5,0.2950775,0.2950775,1e-06,0.0
109,1152,404.04921650886536,2.0,1.9,1.78,5,0.9477285,0.9477285,1e-06,0.0
109,1153,404.2367322444916,1.0,1.9,1.76,5,0.9477285,0.9477285,1e-06,0.0
109,1154,404.3544023036957,0.0,1.9,1.75,5,0.9477285,0.9477285,1e-06,0.0
109,1155,404.474107503891,0.0,1.8,1.72,5,0.9477285,0.9477285,1e-06,0.0
109,1156,404.73842668533325,3.0,1.7,1.71,5,0.9477285,0.9477285,1e-06,0.0
109,1157,404.91144704818726,1.0,1.6,1.67,5,0.9477285,0.9477285,1e-06,0.0
109,1158,405.0321488380432,0.0,1.5,1.66,5,0.9477285,0.9477285,1e-06,0.0
109,1159,405.28774905204773,3.0,1.3,1.67,5,0.9477285,0.9477285,1e-06,0.0
109,1160,405.5390808582306,3.0,1.5,1.7,5,0.9477285,0.9477285,1e-06,0.0
110,1161,407.70866322517395,3.0,1.6,1.72,5,0.19998576,0.19998576,1e-06,0.0
110,1162,409.4975697994232,3.0,1.7,1.74,5,0.19998576,0.19998576,1e-06,0.0
110,1163,409.7948968410492,3.0,1.9,1.75,5,0.19998576,0.19998576,1e-06,0.0
110,1164,409.92754340171814,0.0,1.9,1.75,5,0.19998576,0.19998576,1e-06,0.0
110,1165,410.04719829559326,0.0,1.9,1.73,5,0.19998576,0.19998576,1e-06,0.0
110,1166,410.18125891685486,0.0,1.6,1.71,5,0.19998576,0.19998576,1e-06,0.0
110,1167,410.46831035614014,3.0,1.8,1.72,5,0.19998576,0.19998576,1e-06,0.0
111,1168,412.5918159484863,3.0,2.1,1.74,5,0.2187562,0.2187562,1e-06,0.0
111,1169,412.76238536834717,1.0,1.9,1.72,5,0.2187562,0.2187562,1e-06,0.0
111,1170,412.8800711631775,0.0,1.6,1.71,5,0.2187562,0.2187562,1e-06,0.0
111,1171,413.0581564903259,1.0,1.4,1.7,5,0.2187562,0.2187562,1e-06,0.0
111,1172,413.2346839904785,1.0,1.2,1.69,5,0.2187562,0.2187562,1e-06,0.0
111,1173,413.52644085884094,3.0,1.2,1.68,5,0.2187562,0.2187562,1e-06,0.0
111,1174,413.70094895362854,1.0,1.3,1.68,5,0.2187562,0.2187562,1e-06,0.0
111,1175,413.9580726623535,3.0,1.6,1.7,5,0.2187562,0.2187562,1e-06,0.0
112,1176,416.1168897151947,3.0,1.9,1.72,5,0.14743768,0.14743768,1e-06,0.0
112,1177,416.3691430091858,3.0,1.9,1.74,5,0.14743768,0.14743768,1e-06,0.0
112,1178,416.4873847961426,0.0,1.6,1.73,5,0.14743768,0.14743768,1e-06,0.0
112,1179,416.7728192806244,3.0,1.8,1.75,5,0.14743768,0.14743768,1e-06,0.0
112,1180,416.966276884079,2.0,2.0,1.76,5,0.14743768,0.14743768,1e-06,0.0
112,1181,417.0969521999359,0.0,1.9,1.76,5,0.14743768,0.14743768,1e-06,0.0
112,1182,417.38716173171997,3.0,2.1,1.74,5,0.14743768,0.14743768,1e-06,0.0
112,1183,417.5736835002899,1.0,1.9,1.72,5,0.14743768,0.14743768,1e-06,0.0
113,1184,419.6302561759949,2.0,2.0,1.73,5,0.17188025,0.17188025,1e-06,0.0
113,1185,419.8825571537018,3.0,2.0,1.72,5,0.17188025,0.17188025,1e-06,0.0
113,1186,420.1356599330902,3.0,2.0,1.74,5,0.17188025,0.17188025,1e-06,0.0
113,1187,420.39404582977295,3.0,2.0,1.76,5,0.17188025,0.17188025,1e-06,0.0
113,1188,420.58126854896545,1.0,2.1,1.74,5,0.17188025,0.17188025,1e-06,0.0
113,1189,420.8171343803406,2.0,2.0,1.75,5,0.17188025,0.17188025,1e-06,0.0
113,1190,420.9548342227936,0.0,1.8,1.73,5,0.17188025,0.17188025,1e-06,0.0
114,1191,423.12295484542847,3.0,2.1,1.75,5,0.14496192,0.14496192,1e-06,0.0
114,1192,423.35441613197327,2.0,2.0,1.75,5,0.14496192,0.14496192,1e-06,0.0
114,1193,423.65262603759766,3.0,2.2,1.74,5,0.14496192,0.14496192,1e-06,0.0
114,1194,423.89371371269226,2.0,2.2,1.75,5,0.14496192,0.14496192,1e-06,0.0
114,1195,424.1281416416168,2.0,2.1,1.72,5,0.14496192,0.14496192,1e-06,0.0
114,1196,424.368524312973,2.0,2.0,1.73,5,0.14496192,0.14496192,1e-06,0.0
115,1197,426.4670226573944,2.0,1.9,1.72,5,0.20398383,0.20398383,1e-06,0.0
115,1198,426.638587474823,1.0,1.9,1.69,5,0.20398383,0.20398383,1e-06,0.0
115,1199,426.8709719181061,2.0,1.9,1.7,5,0.20398383,0.20398383,1e-06,0.0
115,1200,427.00815892219543,0.0,1.9,1.68,5,0.20398383,0.20398383,1e-06,0.0
115,1201,427.19663071632385,1.0,1.7,1.64,5,0.20398383,0.20398383,1e-06,0.0
115,1202,427.42803406715393,2.0,1.7,1.66,5,0.20398383,0.20398383,1e-06,0.0
115,1203,427.60058093070984,1.0,1.5,1.66,5,0.20398383,0.20398383,1e-06,0.0
115,1204,427.83607149124146,2.0,1.5,1.67,5,0.20398383,0.20398383,1e-06,0.0
116,1205,429.98753929138184,3.0,1.6,1.67,5,0.13839626,0.13839626,1e-06,0.0
116,1206,430.12816429138184,0.0,1.4,1.64,5,0.13839626,0.13839626,1e-06,0.0
116,1207,430.2638273239136,0.0,1.2,1.63,5,0.13839626,0.13839626,1e-06,0.0
116,1208,430.4243721961975,1.0,1.2,1.59,5,0.13839626,0.13839626,1e-06,0.0
116,1209,430.57297468185425,1.0,1.1,1.59,5,0.13839626,0.13839626,1e-06,0.0
116,1210,430.81133794784546,2.0,1.3,1.56,5,0.13839626,0.13839626,1e-06,0.0
116,1211,431.06661772727966,3.0,1.5,1.58,5,0.13839626,0.13839626,1e-06,0.0
116,1212,431.31401109695435,2.0,1.5,1.59,5,0.13839626,0.13839626,1e-06,0.0
116,1213,431.4905686378479,1.0,1.5,1.55,5,0.13839626,0.13839626,1e-06,0.0
117,1214,433.5928244590759,2.0,1.5,1.56,5,0.09779078,0.09779078,1e-06,0.0
